MoonRise,Az,Phase,Paksha,RA,Dec,days,Fullmoon,Newmoon,Eclipse
12-Apr-15,107.2520563,42.39862442,Krishna,5.29773483,-0.27053866,5383,0,0,0
13-Apr-15,103.685755,31.01243782,Krishna,5.55343929,-0.21643251,5384,0,0,0
14-Apr-15,99.18537067,20.45402527,Krishna,5.80818282,-0.14789687,5385,0,0,0
15-Apr-15,94.03133725,11.47313213,Krishna,6.06232487,-0.06919112,5386,0,0,0
16-Apr-15,88.56674878,4.77487755,Krishna,0.03379417,0.01434268,5387,0,0,0
18-Apr-15,83.17614492,0.90035188,Krishna,0.29024206,0.0966621,5389,0,0,0
19-Apr-15,78.254174,0.11808506,Krishna,0.54924558,0.1716074,5390,0,1,0
20-Apr-15,74.16297948,2.37439537,Shukla,0.81043854,0.23364551,5391,0,0,0
21-Apr-15,71.18457987,7.32642841,Shukla,1.07202685,0.27861753,5392,0,0,0
22-Apr-15,69.48161563,14.43995476,Shukla,1.33102781,0.30425831,5393,0,0,0
23-Apr-15,69.08221349,23.10684395,Shukla,1.58405876,0.31029683,5394,0,0,0
24-Apr-15,69.89712336,32.74040222,Shukla,1.82833795,0.29811023,5395,0,0,0
25-Apr-15,71.76117078,42.82886505,Shukla,2.06241226,0.27010659,5396,0,0,0
26-Apr-15,74.47906697,52.94911575,Shukla,2.28635247,0.22910409,5397,0,0,0
27-Apr-15,77.85853529,62.75397873,Shukla,2.5015134,0.177902,5398,0,0,0
28-Apr-15,81.72494829,71.94800568,Shukla,2.71012129,0.11909495,5399,0,0,0
29-Apr-15,85.92118429,80.26295471,Shukla,2.91489113,0.05507943,5400,0,0,0
30-Apr-15,90.29900087,87.43965149,Shukla,3.11874547,-0.01182794,5401,0,0,0
1-May-15,94.70700688,93.21950531,Shukla,3.32461334,-0.07922919,5402,0,0,0
2-May-15,98.97892821,97.3473053,Shukla,3.53525042,-0.14449239,5403,0,0,0
3-May-15,102.9251315,99.58526611,Shukla,3.7530168,-0.20465346,5404,1,0,0
4-May-15,106.3309916,99.73640442,Shukla,3.97957115,-0.25642348,5405,1,0,0
5-May-15,108.9664133,97.67350006,Krishna,4.21550119,-0.29635497,5406,0,0,0
6-May-15,110.6099071,93.36740875,Krishna,4.46001773,-0.32119542,5407,0,0,0
7-May-15,111.0849672,86.90823364,Krishna,4.71093905,-0.3283827,5408,0,0,0
8-May-15,110.2975557,78.51443481,Krishna,4.96515361,-0.31653516,5409,0,0,0
9-May-15,108.2582115,68.52999115,Krishna,5.21949641,-0.28574511,5410,0,0,0
10-May-15,105.0792843,57.41410446,Krishna,5.47167309,-0.23757365,5411,0,0,0
11-May-15,100.9535632,45.72750854,Krishna,5.72082007,-0.17481651,5412,0,0,0
12-May-15,96.12959868,34.11463928,Krishna,5.96754087,-0.10121043,5413,0,0,0
13-May-15,90.89500317,23.27402306,Krishna,6.21353088,-0.0212054,5414,0,0,0
14-May-15,85.56809083,13.90799236,Krishna,0.1777955,0.06019497,5415,0,0,0
15-May-15,80.49052137,6.64922857,Krishna,0.42869618,0.1376212,5416,0,0,0
16-May-15,76.01108524,1.97566426,Krishna,0.68411387,0.20567588,5417,0,0,0
18-May-15,72.45361536,0.13873345,Krishna,0.94356252,0.25948451,5419,0,1,0
19-May-15,70.07079458,1.13232172,Shukla,1.2047372,0.29538488,5420,0,0,0
20-May-15,68.99831828,4.71585226,Shukla,1.4639026,0.31151925,5421,0,0,0
21-May-15,69.23318116,10.48229504,Shukla,1.7169457,0.30803733,5422,0,0,0
22-May-15,70.65109428,17.94468307,Shukla,1.96062794,0.28677936,5423,0,0,0
23-May-15,73.05428951,26.61216927,Shukla,2.19340761,0.25060292,5424,0,0,0
24-May-15,76.22359291,36.03756332,Shukla,2.4155632,0.20268479,5425,0,0,0
25-May-15,79.95368899,45.83362961,Shukla,2.62881783,0.14605002,5426,0,0,0
26-May-15,84.06626883,55.66604996,Shukla,2.8358202,0.08338947,5427,0,0,0
27-May-15,88.40662182,65.23379517,Shukla,3.03970964,0.01709948,5428,0,0,0
28-May-15,92.83125935,74.24607086,Shukla,3.24381759,-0.05055227,5429,0,0,0
29-May-15,97.19214389,82.40231323,Shukla,3.45145347,-0.11721085,5430,0,0,0
30-May-15,101.3211572,89.38023376,Shukla,3.66568609,-0.18022554,5431,0,0,0
31-May-15,105.0189191,94.83675385,Shukla,3.88903397,-0.23650967,5432,0,0,0
1-Jun-15,108.0534492,98.42559052,Shukla,4.12301823,-0.28255074,5433,0,0,0
2-Jun-15,110.1763267,99.83303833,Shukla,4.36764292,-0.3146647,5434,1,0,0
3-Jun-15,111.1607277,98.82753754,Krishna,4.62104872,-0.32953759,5435,0,0,0
4-Jun-15,110.8543186,95.31106567,Krishna,4.87970621,-0.32494555,5436,0,0,0
5-Jun-15,109.2241095,89.35564423,Krishna,5.13932716,-0.30036148,5437,0,0,0
6-Jun-15,106.3684006,81.21316528,Krishna,5.39617233,-0.25714269,5438,0,0,0
7-Jun-15,102.4914008,71.29817963,Krishna,5.64809494,-0.19823672,5439,0,0,0
8-Jun-15,97.8604096,60.15316391,Krishna,5.89488004,-0.1276308,5440,0,0,0
9-Jun-15,92.76945297,48.40705872,Krishna,6.13793754,-0.04984058,5441,0,0,0
10-Jun-15,87.52006327,36.73332596,Krishna,0.09648024,0.03040742,5442,0,0,0
11-Jun-15,82.41597219,25.80777931,Krishna,0.33954671,0.1083223,5443,0,0,0
12-Jun-15,77.76173785,16.2635498,Krishna,0.58617627,0.17914829,5444,0,0,0
13-Jun-15,73.85423444,8.64211559,Krishna,0.83746641,0.23835951,5445,0,0,0
14-Jun-15,70.95905385,3.34470558,Krishna,1.09283943,0.28203979,5446,0,0,0
15-Jun-15,69.27194249,0.59420466,Krishna,1.3498832,0.30741344,5447,0,0,0
17-Jun-15,68.87934321,0.41992217,Krishna,1.60484231,0.31333156,5449,0,1,0
18-Jun-15,69.74076667,2.67313814,Shukla,1.85371412,0.30044037,5450,0,0,0
19-Jun-15,71.70758794,7.07084274,Shukla,2.09346047,0.27089106,5451,0,0,0
20-Jun-15,74.56885664,13.2537384,Shukla,2.32274826,0.22772352,5452,0,0,0
21-Jun-15,78.09957267,20.84019661,Shukla,2.54201551,0.1742228,5453,0,0,0
22-Jun-15,82.0924876,29.4630146,Shukla,2.75308989,0.11348147,5454,0,0,0
23-Jun-15,86.36917639,38.78509521,Shukla,2.95869658,0.04823027,5455,0,0,0
24-Jun-15,90.77574124,48.49705505,Shukla,3.16205595,-0.01911882,5456,0,0,0
25-Jun-15,95.16978635,58.30248642,Shukla,3.36660671,-0.08630205,5457,0,0,0
26-Jun-15,99.40376597,67.89668274,Shukla,3.57579515,-0.15097598,5458,0,0,0
27-Jun-15,103.3082163,76.9444809,Shukla,3.79283339,-0.21048917,5459,0,0,0
28-Jun-15,106.6792767,85.06368256,Shukla,4.02032894,-0.26172107,5460,0,0,0
29-Jun-15,109.2778836,91.82234955,Shukla,4.25973733,-0.30109046,5461,0,0,0
30-Jun-15,110.8502068,96.75938416,Shukla,4.51073564,-0.32485924,5462,0,0,0
1-Jul-15,111.1752623,99.43450165,Shukla,4.77085034,-0.32979416,5463,1,0,0
2-Jul-15,110.1285495,99.50270081,Shukla,5.0357963,-0.31404066,5464,1,0,0
3-Jul-15,107.730914,96.79284668,Krishna,5.30067117,-0.27781705,5465,0,0,0
4-Jul-15,104.1527555,91.36211395,Krishna,5.56148674,-0.2235386,5466,0,0,0
5-Jul-15,99.6735926,83.50562286,Krishna,5.81621059,-0.15532659,5467,0,0,0
6-Jul-15,94.62505144,73.71958923,Krishna,6.06491876,-0.07822436,5468,0,0,0
7-Jul-15,89.34545865,62.63427734,Krishna,0.02609031,0.00250005,5469,0,0,0
8-Jul-15,84.1562839,50.93963242,Krishna,0.26857465,0.08178108,5470,0,0,0
9-Jul-15,79.35539857,39.32191086,Krishna,0.5117144,0.15494142,5471,0,0,0
10-Jul-15,75.21626978,28.41803551,Krishna,0.75740494,0.21777232,5472,0,0,0
11-Jul-15,71.9819703,18.78506279,Krishna,1.00633847,0.26665263,5473,0,0,0
12-Jul-15,69.84749521,10.87793732,Krishna,1.25765191,0.29878903,5474,0,0,0
13-Jul-15,68.9323728,5.03093338,Krishna,1.50898766,0.31254609,5475,0,0,0
14-Jul-15,69.25634233,1.44341624,Krishna,1.75708975,0.30771423,5476,0,0,0
16-Jul-15,70.73496218,0.17531602,Krishna,1.99877524,0.28552998,5478,0,1,0
17-Jul-15,73.20176696,1.15775204,Shukla,2.23185203,0.24837913,5479,0,0,0
18-Jul-15,76.4468513,4.21890736,Shukla,2.45559848,0.19929786,5480,0,0,0
19-Jul-15,80.25382799,9.11860943,Shukla,2.6707398,0.14147964,5481,0,0,0
20-Jul-15,84.42320086,15.5821743,Shukla,2.87912593,0.07794209,5482,0,0,0
21-Jul-15,88.78009657,23.32587814,Shukla,3.08335133,0.01139525,5483,0,0,0
22-Jul-15,93.17021432,32.07017899,Shukla,3.28644659,-0.05572453,5484,0,0,0
23-Jul-15,97.44856968,41.54001999,Shukla,3.49165516,-0.12111233,5485,0,0,0
24-Jul-15,101.4647892,51.45358276,Shukla,3.70224087,-0.1823968,5486,0,0,0
25-Jul-15,105.0481045,61.50217438,Shukla,3.92124268,-0.23693709,5487,0,0,0
26-Jul-15,107.9967245,71.32562256,Shukla,4.15109285,-0.2816824,5488,0,0,0
27-Jul-15,110.0789828,80.49058533,Shukla,4.39306737,-0.31319726,5489,0,0,0
28-Jul-15,111.0560687,88.48363495,Shukla,4.64668659,-0.32797809,5490,0,0,0
29-Jul-15,110.7311429,94.73410034,Shukla,4.90940636,-0.3231241,5491,0,0,0
30-Jul-15,109.0127903,98.67734528,Shukla,5.17702114,-0.29721983,5492,0,0,0
31-Jul-15,105.9622161,99.85355377,Shukla,5.44485462,-0.25104468,5493,1,0,0
1-Aug-15,101.795869,98.01519012,Krishna,5.70919174,-0.18771292,5494,0,0,0
2-Aug-15,96.84344907,93.20201874,Krishna,5.96818093,-0.11216356,5495,0,0,0
3-Aug-15,91.48701665,85.75021362,Krishna,6.22188204,-0.03028376,5496,0,0,0
4-Aug-15,86.10798313,76.23107147,Krishna,0.18851184,0.05194713,5497,0,0,0
5-Aug-15,81.05446277,65.34740448,Krishna,0.43640129,0.12905481,5498,0,0,0
6-Aug-15,76.62672434,53.8288002,Krishna,0.68414404,0.19638036,5499,0,0,0
7-Aug-15,73.07150159,42.35562897,Krishna,0.93274802,0.2502084,5500,0,0,0
8-Aug-15,70.5758256,31.51922226,Krishna,1.18207877,0.28784226,5501,0,0,0
9-Aug-15,69.25591886,21.80892181,Krishna,1.43080117,0.30769725,5502,0,0,0
10-Aug-15,69.14505123,13.61179352,Krishna,1.6767074,0.30938937,5503,0,0,0
11-Aug-15,70.18976282,7.21477938,Krishna,1.91736275,0.29373206,5504,0,0,0
12-Aug-15,72.26144115,2.80614114,Krishna,2.15082153,0.26257123,5505,0,0,0
14-Aug-15,75.18114895,0.4780876,Krishna,2.37612647,0.2184765,5507,0,0,0
15-Aug-15,78.74805132,0.23355097,Krishna,2.5934589,0.16438231,5508,0,1,0
16-Aug-15,82.76216715,1.99841881,Shukla,2.804006,0.10328203,5509,0,0,0
17-Aug-15,87.03720305,5.638062,Shukla,3.0097017,0.03803423,5510,0,0,0
18-Aug-15,91.40381128,10.97519875,Shukla,3.21296893,-0.02870926,5511,0,0,0
19-Aug-15,95.7057991,17.80541992,Shukla,3.41651461,-0.09447489,5512,0,0,0
20-Aug-15,99.79178219,25.90686226,Shukla,3.62316569,-0.15686948,5513,0,0,0
21-Aug-15,103.5046594,35.04127502,Shukla,3.83569938,-0.21344498,5514,0,0,0
22-Aug-15,106.6714834,44.94495392,Shukla,4.05660902,-0.2615653,5515,0,0,0
23-Aug-15,109.098113,55.30985641,Shukla,4.28775988,-0.29833506,5516,0,0,0
24-Aug-15,110.5749843,65.75792694,Shukla,4.52994676,-0.32067543,5517,0,0,0
25-Aug-15,110.9008731,75.81650543,Shukla,4.78248779,-0.32563692,5518,0,0,0
26-Aug-15,109.9258636,84.90862274,Shukla,5.04312179,-0.31097785,5519,0,0,0
27-Aug-15,107.6023357,92.37625122,Shukla,5.30845877,-0.27588926,5520,0,0,0
28-Aug-15,104.0219301,97.55131531,Shukla,5.57493468,-0.22159211,5521,0,0,0
29-Aug-15,99.41982375,99.87271118,Shukla,5.83983137,-0.15151692,5522,1,0,0
30-Aug-15,94.14439737,99.01908112,Krishna,6.10184757,-0.07095077,5523,1,0,0
31-Aug-15,88.60594723,95.00326538,Krishna,0.07784431,0.01372806,5524,0,0,0
1-Sep-15,83.221955,88.18037415,Krishna,0.33505207,0.09596504,5525,0,0,0
2-Sep-15,78.37193329,79.16416168,Krishna,0.59126105,0.16983438,5526,0,0,0
3-Sep-15,74.36699723,68.69399261,Krishna,0.84694237,0.23058567,5527,0,0,0
4-Sep-15,71.43216057,57.51018143,Krishna,1.10168031,0.2749181,5528,0,0,0
5-Sep-15,69.69738814,46.27365112,Krishna,1.35413225,0.30104426,5529,0,0,0
6-Sep-15,69.19627082,35.53372192,Krishna,1.60235041,0.3086039,5530,0,0,0
7-Sep-15,69.87442664,25.72843933,Krishna,1.84434473,0.29846037,5531,0,0,0
8-Sep-15,71.60844775,17.1991787,Krishna,2.07865219,0.27240887,5532,0,0,0
9-Sep-15,74.23124722,10.20685482,Krishna,2.30469471,0.23284861,5533,0,0,0
10-Sep-15,77.5562721,4.94393206,Krishna,2.52285112,0.18248669,5534,0,0,0
11-Sep-15,81.39485891,1.54112124,Krishna,2.73431635,0.12412184,5535,0,0,0
13-Sep-15,85.56531094,0.0703283,Krishna,2.94087366,0.06051844,5537,0,1,0
14-Sep-15,89.89554159,0.54647875,Shukla,3.14467398,-0.00564599,5538,0,0,0
15-Sep-15,94.22135994,2.93049598,Shukla,3.34805929,-0.07178153,5539,0,0,0
16-Sep-15,98.38239997,7.13433218,Shukla,3.55342337,-0.13535285,5540,0,0,0
17-Sep-15,102.2169365,13.02713394,Shukla,3.76307945,-0.19382827,5541,0,0,0
18-Sep-15,105.5569741,20.44006538,Shukla,3.97909885,-0.24462876,5542,0,0,0
19-Sep-15,108.2258091,29.16658401,Shukla,4.20309639,-0.2851035,5543,0,0,0
20-Sep-15,110.0412324,38.95533752,Shukla,4.43597077,-0.31257197,5544,0,0,0
21-Sep-15,110.8280497,49.4944458,Shukla,4.67766598,-0.32448011,5545,0,0,0
22-Sep-15,110.4417683,60.38898087,Shukla,4.92708432,-0.31870026,5546,0,0,0
23-Sep-15,108.8000367,71.13829803,Shukla,5.18228849,-0.2939538,5547,0,0,0
24-Sep-15,105.9131548,81.12618256,Shukla,5.44101588,-0.25026952,5548,0,0,0
25-Sep-15,101.9036767,89.64284515,Shukla,5.70133018,-0.18934987,5549,0,0,0
26-Sep-15,97.0094978,95.95698547,Shukla,5.96211649,-0.1147227,5550,0,0,0
27-Sep-15,91.56932726,99.44007111,Shukla,6.2231971,-0.03159131,5551,1,0,0
28-Sep-15,85.99169233,99.71140289,Shukla,0.20185073,0.05365427,5552,1,0,1
29-Sep-15,80.70996852,96.74226379,Krishna,0.46497574,0.13422069,5553,0,0,0
30-Sep-15,76.12967781,90.86444092,Krishna,0.72932943,0.20383556,5554,0,0,0
1-Oct-15,72.57794529,82.67819977,Krishna,0.99379985,0.25758448,5555,0,0,0
2-Oct-15,70.26544814,72.9087677,Krishna,1.2561666,0.29245128,5556,0,0,0
3-Oct-15,69.26997539,62.27505112,Krishna,1.51355889,0.30744763,5557,0,0,0
4-Oct-15,69.5464273,51.40776443,Krishna,1.76325161,0.30334603,5558,0,0,0
5-Oct-15,70.95927242,40.82036209,Krishna,2.00341427,0.28215453,5559,0,0,0
6-Oct-15,73.32406149,30.91613579,Krishna,2.23348822,0.24653982,5560,0,0,0
7-Oct-15,76.44262342,22.0117588,Krishna,2.45414067,0.19937265,5561,0,0,0
8-Oct-15,80.12388364,14.36228371,Krishna,2.66696436,0.14346794,5562,0,0,0
9-Oct-15,84.19076269,8.17938042,Krishna,2.87412354,0.08149882,5563,0,0,0
10-Oct-15,88.47804511,3.64013052,Krishna,3.07806087,0.01602138,5564,0,0,0
12-Oct-15,92.82617086,0.88726497,Krishna,3.28128824,-0.05045306,5566,0,0,0
13-Oct-15,97.07456218,0.02365489,Krishna,3.48623468,-0.11538278,5567,0,1,0
14-Oct-15,101.0563098,1.10449958,Shukla,3.69510992,-0.17614417,5568,0,0,0
15-Oct-15,104.5957206,4.13023138,Shukla,3.90974856,-0.23002131,5569,0,0,0
16-Oct-15,107.5101214,9.04181767,Shukla,4.13142199,-0.27425287,5570,0,0,0
17-Oct-15,109.6175899,15.71837139,Shukla,4.36064473,-0.30614979,5571,0,0,0
18-Oct-15,110.7514969,23.97532845,Shukla,4.59705105,-0.3232882,5572,0,0,0
19-Oct-15,110.7806618,33.56046295,Shukla,4.83944736,-0.32376119,5573,0,0,0
20-Oct-15,109.6306765,44.14523315,Shukla,5.08611191,-0.30644619,5574,0,0,0
21-Oct-15,107.3000999,55.31087112,Shukla,5.33529895,-0.27123292,5575,0,0,0
22-Oct-15,103.8681484,66.53314209,Shukla,5.58577504,-0.21918101,5576,0,0,0
23-Oct-15,99.49558421,77.17700195,Shukla,5.83717913,-0.15261544,5577,0,0,0
24-Oct-15,94.42285735,86.51937103,Shukla,6.0900774,-0.0751743,5578,0,0,0
25-Oct-15,88.96620556,93.81794739,Shukla,0.06251083,0.00822479,5579,0,0,0
26-Oct-15,83.50638457,98.42795563,Shukla,0.32219833,0.09159971,5580,0,0,0
27-Oct-15,78.46169564,99.93753052,Shukla,0.58670331,0.1684174,5581,1,0,0
28-Oct-15,74.24016062,98.26589203,Krishna,0.85543757,0.23243262,5582,0,0,0
29-Oct-15,71.17624704,93.67497253,Krishna,1.12603737,0.27869238,5583,0,0,0
30-Oct-15,69.47095371,86.68881226,Krishna,1.39459874,0.3043675,5584,0,0,0
31-Oct-15,69.16193546,77.96215057,Krishna,1.65668591,0.30905363,5585,0,0,0
1-Nov-15,70.14045568,68.1552124,Krishna,1.90866502,0.29441335,5586,0,0,0
2-Nov-15,72.20518772,57.85246658,Krishna,2.14864598,0.26338089,5587,0,0,0
3-Nov-15,75.12294208,47.53271866,Krishna,2.37666306,0.2193359,5588,0,0,0
4-Nov-15,78.67093165,37.57685089,Krishna,2.594275,0.16554389,5589,0,0,0
5-Nov-15,82.65402477,28.29337692,Krishna,2.80398223,0.10492683,5590,0,0,0
6-Nov-15,86.90350209,19.94641113,Krishna,3.0087317,0.04007544,5591,0,0,0
7-Nov-15,91.26673622,12.77714825,Krishna,3.21158263,-0.02661432,5592,0,0,0
8-Nov-15,95.59416649,7.01513624,Krishna,3.41549142,-0.09276959,5593,0,0,0
9-Nov-15,99.727756,2.87850571,Krishna,3.62314154,-0.15589115,5594,0,0,0
11-Nov-15,103.4934442,0.56414837,Krishna,3.83675395,-0.213267,5596,0,0,0
12-Nov-15,106.7003546,0.23039226,Krishna,4.0578455,-0.26198496,5597,0,1,0
13-Nov-15,109.1493804,1.97612607,Shukla,4.28696041,-0.29907594,5598,0,0,0
14-Nov-15,110.6528758,5.82124329,Shukla,4.52348082,-0.32179548,5599,0,0,0
15-Nov-15,111.062612,11.6929493,Shukla,4.76567949,-0.32799692,5600,0,0,0
16-Nov-15,110.2974601,19.42009354,Shukla,5.01113019,-0.31648641,5601,0,0,0
17-Nov-15,108.3594622,28.73383713,Shukla,5.2574094,-0.28723425,5602,0,0,0
18-Nov-15,105.3326707,39.27004242,Shukla,5.50282695,-0.24138592,5603,0,0,0
19-Nov-15,101.36959,50.56952286,Shukla,5.74689504,-0.18113043,5604,0,0,0
20-Nov-15,96.67634849,62.07728577,Shukla,5.99040604,-0.10954894,5605,0,0,0
21-Nov-15,91.50515763,73.14932251,Shukla,6.2351705,-0.03053369,5606,0,0,0
22-Nov-15,86.15410057,83.08071899,Shukla,0.20033709,0.05123165,5607,0,0,0
23-Nov-15,80.96693389,91.16736603,Shukla,0.45446612,0.13033956,5608,0,0,0
24-Nov-15,76.32090262,96.80052185,Shukla,0.71560547,0.20093849,5609,0,0,0
25-Nov-15,72.59123001,99.57259369,Shukla,0.98320048,0.25735718,5610,1,0,0
26-Nov-15,70.08999424,99.35505676,Krishna,1.25441549,0.29503876,5611,1,0,0
27-Nov-15,68.99716398,96.31296539,Krishna,1.52447483,0.31147783,5612,0,0,0
28-Nov-15,69.32008166,90.84776306,Krishna,1.78799001,0.30667839,5613,0,0,0
29-Nov-15,70.90980136,83.49401093,Krishna,2.04066236,0.28283964,5614,0,0,0
30-Nov-15,73.52446608,74.81348419,Krishna,2.28039768,0.2434637,5615,0,0,0
1-Dec-15,76.90012315,65.32128143,Krishna,2.50740998,0.19239669,5616,0,0,0
2-Dec-15,80.79701928,55.45453262,Krishna,2.72364134,0.13319533,5617,0,0,0
3-Dec-15,85.01527581,45.57481384,Krishna,2.9320359,0.06889689,5618,0,0,0
4-Dec-15,89.38967046,35.98879623,Krishna,3.13597622,0.00207483,5619,0,0,0
5-Dec-15,93.77482266,26.97438622,Krishna,3.33892892,-0.06496562,5620,0,0,0
6-Dec-15,98.02804293,18.80403519,Krishna,3.54421957,-0.12995379,5621,0,0,0
7-Dec-15,101.9939991,11.76014805,Krishna,3.75483197,-0.19044539,5622,0,0,0
8-Dec-15,105.4944506,6.13882732,Krishna,3.97314722,-0.24369278,5623,0,0,0
10-Dec-15,108.3275516,2.23930097,Krishna,4.20058909,-0.28665415,5625,0,0,0
11-Dec-15,110.2815594,0.33835921,Krishna,4.43723785,-0.31620309,5626,0,1,0
12-Dec-15,111.1654337,0.6531837,Shukla,4.68160673,-0.32955632,5627,0,0,0
13-Dec-15,110.8499951,3.30115819,Shukla,4.93084535,-0.32482828,5628,0,0,0
14-Dec-15,109.3026977,8.26838112,Shukla,5.18148408,-0.30149994,5629,0,0,0
15-Dec-15,106.5982979,15.39577866,Shukla,5.43048143,-0.26058567,5630,0,0,0
16-Dec-15,102.9018132,24.38387299,Shukla,5.67609635,-0.20444856,5631,0,0,0
17-Dec-15,98.4375879,34.81019974,Shukla,5.91824205,-0.13641693,5632,0,0,0
18-Dec-15,93.46232102,46.15177917,Shukla,6.15832076,-0.06041978,5633,0,0,0
19-Dec-15,88.25157653,57.80850983,Shukla,0.11555802,0.01922929,5634,0,0,0
20-Dec-15,83.09830808,69.12909698,Shukla,0.35912391,0.09790621,5635,0,0,0
21-Dec-15,78.31504465,79.44566345,Shukla,0.60831643,0.1707186,5636,0,0,0
22-Dec-15,74.22771601,88.12304688,Shukla,0.86451573,0.23267516,5637,0,0,0
23-Dec-15,71.14965028,94.62285614,Shukla,1.12723405,0.27912229,5638,0,0,0
24-Dec-15,69.33161785,98.5714798,Shukla,1.39370762,0.30646189,5639,0,0,0
25-Dec-15,68.90253171,99.81124878,Shukla,1.65929762,0.31292504,5640,1,0,0
26-Dec-15,69.83400558,98.41301727,Krishna,1.91880758,0.29898321,5641,0,0,0
27-Dec-15,71.95600876,94.64099121,Krishna,2.16811527,0.26709639,5642,0,0,0
28-Dec-15,75.01553735,88.88285828,Krishna,2.40522261,0.22092132,5643,0,0,0
29-Dec-15,78.7423686,81.57322693,Krishna,2.63035108,0.16442301,5644,0,0,0
30-Dec-15,82.8926306,73.1350174,Krishna,2.84539991,0.10126142,5645,0,0,0
31-Dec-15,87.26384921,63.94897842,Krishna,3.05326812,0.03455117,5646,0,0,0
1-Jan-16,91.69003036,54.34864426,Krishna,3.25732508,-0.03309762,5647,0,0,0
2-Jan-16,96.02692728,44.63263321,Krishna,3.4610718,-0.0993885,5648,0,0,0
3-Jan-16,100.1343025,35.08615112,Krishna,3.66791557,-0.16209665,5649,0,0,0
4-Jan-16,103.8594399,26.00499153,Krishna,3.88095185,-0.218841,5650,0,0,0
5-Jan-16,107.0255468,17.71603775,Krishna,4.10266273,-0.26692883,5651,0,0,0
6-Jan-16,109.4304564,10.58767033,Krishna,4.33449506,-0.30334757,5652,0,0,0
7-Jan-16,110.8622962,5.02268171,Krishna,4.57639657,-0.32498857,5653,0,0,0
9-Jan-16,111.1355994,1.42771506,Krishna,4.82655172,-0.32914191,5655,0,0,0
10-Jan-16,110.1401608,0.15956338,Krishna,5.08163863,-0.31416309,5656,0,1,0
11-Jan-16,107.8812602,1.45927632,Shukla,5.33772395,-0.2800458,5657,0,0,0
12-Jan-16,104.4892175,5.39382029,Shukla,5.59146615,-0.22861312,5658,0,0,0
13-Jan-16,100.1947634,11.82495308,Shukla,5.84103756,-0.16324574,5659,0,0,0
14-Jan-16,95.28746368,20.4148922,Shukla,6.08640128,-0.08832988,5660,0,0,0
15-Jan-16,90.07856334,30.66421127,Shukla,0.04582552,-0.00870028,5661,0,0,0
16-Jan-16,84.8790067,41.96706772,Shukla,0.28802534,0.0707462,5662,0,0,0
17-Jan-16,79.99152824,53.66731644,Shukla,0.53236379,0.14524935,5663,0,0,0
18-Jan-16,75.7084054,65.1055603,Shukla,0.78089321,0.21029297,5664,0,0,0
19-Jan-16,72.30415716,75.65634918,Shukla,1.03449134,0.26175974,5665,0,0,0
20-Jan-16,70.01410401,84.760849,Shukla,1.29233246,0.29624279,5666,0,0,0
21-Jan-16,68.99822266,91.96018982,Shukla,1.55177776,0.3115095,5667,0,0,0
22-Jan-16,69.30411951,96.92899323,Shukla,1.80893219,0.3069458,5668,0,0,0
23-Jan-16,70.85235264,99.50051117,Shukla,2.05977588,0.28371325,5669,1,0,0
24-Jan-16,73.4577966,99.67180634,Shukla,2.3013456,0.24446557,5670,1,0,0
25-Jan-16,76.87675707,97.58343506,Krishna,2.5323999,0.19273726,5671,0,0,0
26-Jan-16,80.8553969,93.47937775,Krishna,2.75341684,0.13228956,5672,0,0,0
27-Jan-16,85.16170823,87.66059113,Krishna,2.96617961,0.06664627,5673,0,0,0
28-Jan-16,89.59737651,80.44513702,Krishna,3.17328085,-0.00111041,5674,0,0,0
29-Jan-16,93.99483672,72.14244843,Krishna,3.37772736,-0.06833191,5675,0,0,0
30-Jan-16,98.20598302,63.04364395,Krishna,3.58266971,-0.13266626,5676,0,0,0
31-Jan-16,102.0877503,53.42638397,Krishna,3.79120017,-0.19186393,5677,0,0,0
1-Feb-16,105.4880507,43.57096481,Krishna,4.00613984,-0.24358451,5678,0,0,0
2-Feb-16,108.2360543,33.78339767,Krishna,4.22974653,-0.28526147,5679,0,0,0
3-Feb-16,110.141964,24.42006111,Krishna,4.46332216,-0.31409655,5680,0,0,0
4-Feb-16,111.0125194,15.90559769,Krishna,4.7068004,-0.3272651,5681,0,0,0
5-Feb-16,110.6853329,8.73279858,Krishna,4.95853316,-0.32237521,5682,0,0,0
7-Feb-16,109.0750543,3.43265653,Krishna,5.21554602,-0.29810604,5684,0,0,0
8-Feb-16,106.2127679,0.50895506,Krishna,5.47434065,-0.25479865,5685,0,0,0
9-Feb-16,102.2586553,0.34590703,Krishna,5.73194494,-0.19472491,5686,0,1,0
10-Feb-16,97.4824201,3.11478353,Shukla,5.98670295,-0.12189964,5687,0,0,0
11-Feb-16,92.22307882,8.71514893,Shukla,6.23848717,-0.04152894,5688,0,0,0
12-Feb-16,86.84567088,16.77702141,Shukla,0.20519507,0.04067438,5689,0,0,0
13-Feb-16,81.70718297,26.72321129,Shukla,0.45488214,0.11909619,5690,0,0,0
14-Feb-16,77.13462403,37.86408615,Shukla,0.70596567,0.18864984,5691,0,0,0
15-Feb-16,73.41082539,49.48897552,Shukla,0.95933443,0.24505096,5692,0,0,0
16-Feb-16,70.76065735,60.93119431,Shukla,1.2146981,0.285023,5693,0,0,0
17-Feb-16,69.33306585,71.60355377,Shukla,1.47044068,0.30649662,5694,0,0,0
